iter	AUC	Logloss
884	0.6758807302	0.6007468595
885	0.6758966446	0.6007169139
886	0.6758906841	0.6007316211
887	0.6759741306	0.6006942402
888	0.6759224534	0.6006814939
889	0.6759383678	0.6006706677
890	0.6759502888	0.600675611
891	0.6757674813	0.6007455113
892	0.6757952571	0.6007614442
893	0.6757773757	0.6007287205
894	0.6758688092	0.600729701
895	0.6757833362	0.6007503729
896	0.6757634878	0.600769043
897	0.6757634878	0.6007694515
898	0.675807178	0.6007757021
899	0.6757952571	0.6007995605
900	0.6757456064	0.600830405
901	0.6757575274	0.6008190477
902	0.6757813692	0.6008102233
903	0.6757913232	0.600804177
904	0.675807178	0.6008039727
905	0.6758290529	0.6007676948
906	0.6758250594	0.6007599326
907	0.6759303808	0.6007436729
908	0.6759542227	0.6007098054
909	0.6758847237	0.6007317437
910	0.6759244204	0.6007079261
911	0.6759641767	0.6006857835
912	0.675906539	0.6007602595
913	0.6758568883	0.6007512308
914	0.6758390069	0.6007672454
915	0.6758707762	0.6007862014
916	0.6758449674	0.6007946581
917	0.6758032441	0.6008089569
918	0.6758548617	0.6007824429
919	0.675904572	0.6007683893
920	0.6758966446	0.6007783984
921	0.6759124994	0.6008022977
922	0.6759164929	0.6008077721
923	0.6759224534	0.6008078538
924	0.6759244204	0.6008563061
925	0.6759184599	0.600856061
926	0.6759542227	0.6008142678
927	0.6759681702	0.6008394744
928	0.6759482622	0.6008650487
929	0.6759681702	0.6008414354
930	0.6760019064	0.600825094
931	0.6759999394	0.600794127
932	0.6759999394	0.600795516
933	0.6760218143	0.6007643857
934	0.6760873795	0.6007438772
935	0.676071465	0.6007431418
936	0.6760873795	0.6007336638
937	0.6759741306	0.6007757838
938	0.6758727431	0.6007959246
939	0.6758250594	0.6008496878
940	0.6758032441	0.6008423342
941	0.675827086	0.600831508
942	0.6758707762	0.6008232556
943	0.6758608222	0.6008680719
944	0.6758807302	0.6008778359
945	0.6758926511	0.6008712176
946	0.6759026051	0.6008731786
947	0.6758926511	0.6008883352
948	0.6758390069	0.6009105596
949	0.6758787036	0.6008907047
950	0.6759164929	0.6008620664
951	0.6759324074	0.6008707682
952	0.6759184599	0.6008820029
953	0.6758688092	0.6008820029
954	0.6758449674	0.6009076998
955	0.6758628488	0.6008918486
956	0.6758866906	0.6008768145
957	0.6758330464	0.6009214674
958	0.6758926511	0.6009078632
959	0.6759026051	0.6009193839
960	0.6759005785	0.6009195473
961	0.6759502888	0.6008766511
962	0.6759760976	0.6008621481
963	0.6760019064	0.6008684396
964	0.6761291027	0.6007916758
965	0.6761271358	0.6007921661
966	0.676071465	0.6008484214
967	0.6761152148	0.6008467464
968	0.6760873795	0.600845439
969	0.6760734916	0.6008541817
970	0.6759780645	0.6009177498
971	0.6759224534	0.6009560704
972	0.675993979	0.6009060657
973	0.6760178208	0.6009063925
974	0.6760535836	0.6008922572
975	0.6760476232	0.6009020212
976	0.6760516167	0.6008918895
977	0.6760575771	0.6009204461
978	0.6760337353	0.600897323
979	0.6760516167	0.6008923389
980	0.676079452	0.6008541817
981	0.6761906743	0.6007886527
982	0.6762065887	0.6007892246
983	0.6762503386	0.6007929831
984	0.6762344241	0.6008319574
985	0.6762165427	0.6008421708
986	0.6762065887	0.6008353891
987	0.676168859	0.6008297513
988	0.6761231422	0.6008173318
989	0.6761131883	0.6008131239
990	0.6760933399	0.6008356342
991	0.6759999394	0.6009024706
992	0.6760058999	0.6009063925
993	0.6759880185	0.6009290253
994	0.6760019064	0.6009256754
995	0.6759681702	0.6009278814
996	0.675992012	0.600922162
997	0.6760456562	0.6008983035
998	0.6760058999	0.6008843316
999	0.6759860516	0.6008652939
1000	0.6759760976	0.6008665603
1001	0.6761092544	0.6008086709
1002	0.6761152148	0.6008129605
1003	0.6761350632	0.6008218666
1004	0.6760237813	0.6008391476
1005	0.675982058	0.6008562244
1006	0.6760118604	0.6008520982
1007	0.6760019064	0.6008643951
1008	0.6759860516	0.6008683987
1009	0.6759284139	0.6008902145
1010	0.6759542227	0.6008804914
1011	0.6759363413	0.6008815536
1012	0.6759462953	0.6008689707
1013	0.676003933	0.60086415
1014	0.6760575771	0.6008389433
1015	0.6760019064	0.6008214172
1016	0.6759284139	0.6008715853
1017	0.6758986115	0.6008596969
1018	0.6758667827	0.6008929108
1019	0.6757913232	0.6009119077
1020	0.6757773757	0.6009357662
1021	0.675817132	0.6008959748
1022	0.6758190989	0.600905984
1023	0.6757932901	0.6009195882
1024	0.6757555604	0.6009362973
1025	0.6756243706	0.6009947995
1026	0.6756343246	0.6009889166
1027	0.6757058501	0.6009664472
1028	0.6756899357	0.6009491661
1029	0.675630331	0.6009702465
1030	0.6757078171	0.6009111315
1031	0.6757615209	0.6008371049
1032	0.6757873297	0.6008132056
1033	0.6757873297	0.6008554482
1034	0.6757177711	0.6008386165
1035	0.6757137775	0.6008793066
1036	0.6756045222	0.6009148083
1037	0.675650239	0.600915748
1038	0.6755707264	0.6009539051
1039	0.6755667329	0.6009549265
1040	0.675552845	0.6009539051
1041	0.6755846739	0.6009100285
1042	0.6756979227	0.6008843316
1043	0.6757038832	0.6008553665
1044	0.6757018566	0.6008511585
1045	0.6756124496	0.6008915218
1046	0.6756760478	0.600892298
1047	0.6755091548	0.6009586033
1048	0.6754972339	0.6009492887
1049	0.6754495502	0.6010307915
1050	0.675630331	0.6009521076
1051	0.6756343246	0.6009535375
1052	0.6756442785	0.6009854032
1053	0.6756681204	0.6009655484
1054	0.6756621599	0.6009710228
1055	0.6756760478	0.6009680405
1056	0.6758092046	0.6009097425
1057	0.6757495999	0.6009449174
1058	0.6757257581	0.600948635
1059	0.6756860018	0.6009604008
1060	0.6756829917	0.600968449
1061	0.6756064892	0.6009950446
1062	0.6756263971	0.6009573777
1063	0.675630331	0.6009332741
1064	0.6756243706	0.6009389119
1065	0.6755945683	0.6009726978
1066	0.6756800413	0.6009760477
1067	0.6755886078	0.6010154305
1068	0.6755787134	0.6010276049
1069	0.6755468845	0.6010489713
1070	0.6755449176	0.6010698474
1071	0.6756383181	0.6009941459
1072	0.675650239	0.6009760886
1073	0.675650239	0.6009968422
1074	0.6756561995	0.6009940641
1075	0.6756660938	0.6009901422
1076	0.675650239	0.6009789892
1077	0.6756899357	0.6009499423
1078	0.6757674813	0.6008564695
1079	0.6757237315	0.6008721164
1080	0.675729692	0.6008615353
1081	0.6758310199	0.6007844039
1082	0.6758369803	0.6007844447
1083	0.6758787036	0.6007773362
1084	0.6758886576	0.6007752527
1085	0.6758608222	0.6008092837
1086	0.6758429408	0.6007902051
1087	0.6757754087	0.6007979264
1088	0.6758290529	0.6008046672
1089	0.6758449674	0.600802216
1090	0.6758767366	0.6007951892
1091	0.675894618	0.6007904502
1092	0.6758986115	0.60078661
1093	0.6758469343	0.6007857929
1094	0.6758131385	0.6007931057
1095	0.6757932901	0.6008039727
1096	0.6757853627	0.600781299
1097	0.6758310199	0.6007661015
1098	0.6757654548	0.6007954343
1099	0.6757018566	0.6008252983
1100	0.675729692	0.6008098556
1101	0.6757158041	0.6008045855
1102	0.6757694483	0.6007911856
1103	0.6757406294	0.6008038502
1104	0.6757118106	0.6008226428
1105	0.6757237315	0.6007479217
1106	0.6757038832	0.6007566644
1107	0.6756343246	0.6007948624
1108	0.6756362915	0.6007985392
1109	0.6756541729	0.6007914307
1110	0.675815165	0.6007591156
1111	0.6757495999	0.6007732509
1112	0.6757615209	0.6008020935
1113	0.6757416129	0.6008174135
1114	0.6757356524	0.6008283623
1115	0.6757555604	0.6008176178
1116	0.6757058501	0.6008438866
1117	0.6756998897	0.6008507092
1118	0.6756879687	0.6008516896
1119	0.6757118106	0.6008208044
1120	0.6756998897	0.600826769
1121	0.6756979227	0.6008264422
1122	0.6757177711	0.6008653756
1123	0.6756601334	0.6009059431
1124	0.6757217646	0.6008788164
1125	0.6757972836	0.6008464604
1126	0.6757674813	0.6008502189
1127	0.6757436395	0.6009057388
1128	0.6758092046	0.6008583079
1129	0.6758190989	0.6008364513
1130	0.6758092046	0.6008536915
1131	0.6758350134	0.60081198
1132	0.6758350134	0.6007973136
1133	0.6759005785	0.6007186297
1134	0.6759701371	0.6007263102
1135	0.6758866906	0.6007472272
1136	0.6759184599	0.6007550711
1137	0.6759383678	0.6007371364
1138	0.675906539	0.6007343992
1139	0.6759601831	0.6007022883
1140	0.6759482622	0.6007102956
1141	0.6758588552	0.6007725564
1142	0.6758429408	0.6007742722
1143	0.6758608222	0.6007493516
1144	0.6759502888	0.600709642
1145	0.6759303808	0.6007286388
1146	0.6759244204	0.6007309266
1147	0.6759224534	0.6007449394
1148	0.6759005785	0.6007486162
1149	0.6758807302	0.600788571
1150	0.6758688092	0.6008161879
1151	0.6758966446	0.6008100599
1152	0.6758588552	0.6008129196
1153	0.6758528948	0.6008062197
1154	0.6759204865	0.6007841588
1155	0.6759443283	0.6007911856
1156	0.6759701371	0.600761771
1157	0.6760098934	0.6007306815
1158	0.6760058999	0.6007340315
1159	0.6760615706	0.6007005725
1160	0.6760873795	0.6006840677
1161	0.6760833859	0.6006846396
1162	0.6760854125	0.60070572
1163	0.6759959459	0.6007603003
1164	0.6760019064	0.6007402004
1165	0.6760357022	0.6007388114
1166	0.675982058	0.6007720661
1167	0.6759800911	0.6007856295
1168	0.6759105325	0.6008114489
1169	0.6759026051	0.6008065874
1170	0.6758707762	0.6008292611
1171	0.6758727431	0.6008232147
1172	0.675894618	0.6008370641
1173	0.6760357022	0.6008090794
1174	0.6762026548	0.6007102548
1175	0.6761727929	0.6007242267
1176	0.6761549115	0.6007075993
1177	0.6761887074	0.600718834
1178	0.6761807799	0.600715484
1179	0.6762622595	0.6006914621
1180	0.6762801409	0.6006821884
1181	0.6762990057	0.6006749982
1182	0.6762701869	0.6007065371
1183	0.6762661934	0.6007298236
1184	0.6762542725	0.6007485345
1185	0.6762046218	0.6007599326
1186	0.6762205362	0.6007962923
1187	0.6762423515	0.6007828923
1188	0.6762165427	0.6007696966
1189	0.6761727929	0.6008072819
1190	0.6761271358	0.6008291385
1191	0.6761927009	0.6008308135
1192	0.6761489511	0.6008360019
1193	0.676168859	0.6008219074
1194	0.6761509776	0.6008615353
1195	0.676158905	0.6008509543
1196	0.6761927009	0.6008523841
1197	0.6760854125	0.6009206912
1198	0.6760595441	0.6009194656
1199	0.6760953069	0.6009213857
1200	0.6760833859	0.6009375229
1201	0.6760436893	0.6009593795
1202	0.6760197878	0.6009915312
1203	0.6760237813	0.6010018672
1204	0.6760277748	0.6009908776
1205	0.6760436893	0.6009601557
1206	0.676081419	0.6009518216
1207	0.6760873795	0.6009545996
1208	0.6761152148	0.60092159
1209	0.6760973334	0.6009262473
1210	0.6761569381	0.6008985486
1211	0.6761748195	0.6009484308
1212	0.6762026548	0.600918812
1213	0.6762423515	0.6008978541
1214	0.6762264967	0.600921876
1215	0.6762443781	0.6009065968
1216	0.6762900352	0.6009094157
1217	0.6763417125	0.6008981401
1218	0.6763417125	0.6009110907
1219	0.6764728427	0.6008286074
1220	0.6765483618	0.6007983758
1221	0.6765881181	0.6008180672
1222	0.676590085	0.6008110812
1223	0.6765583158	0.6008180263
1224	0.6765364408	0.6008241544
1225	0.6765006781	0.6008605957
1226	0.6764847636	0.6008575317
1227	0.676425159	0.6008840048
1228	0.6764291525	0.6008731377
1229	0.6764609218	0.6008611268
1230	0.6764450669	0.600872239
1231	0.6764748693	0.6008694609
1232	0.6765066385	0.6008634146
1233	0.6764708757	0.6009189345
1234	0.6763953567	0.6009321302
1235	0.6764093041	0.6009365424
1236	0.6763854623	0.6009308638
1237	0.6763576269	0.6009062291
1238	0.6764072776	0.6009081083
1239	0.6764033437	0.600951699
1240	0.6763238311	0.6009893251
1241	0.6762701869	0.6010140007
1242	0.6763675809	0.6009880178
1243	0.6764093041	0.6009588893
1244	0.6764212251	0.6009509637
1245	0.6764093041	0.6009151351
1246	0.6764093041	0.6008861292
1247	0.6764609218	0.6008704823
1248	0.6764947176	0.6008439683
1249	0.6764470339	0.6008865377
1250	0.6764569879	0.6008807365
1251	0.676433146	0.600878367
1252	0.676425159	0.6008487073
1253	0.676425159	0.6008624341
1254	0.6764708757	0.6009080266
1255	0.6764907241	0.6008931968
1256	0.6764847636	0.6008726475
1257	0.676522553	0.6008567963
1258	0.6764708757	0.6008806956
1259	0.6764927506	0.600866356
1260	0.6763893962	0.6009318034
1261	0.6764152646	0.6008906639
1262	0.6764112711	0.600885067
1263	0.6763953567	0.6008734237
1264	0.6763576269	0.6008972413
1265	0.6763795018	0.6008946675
1266	0.6764410734	0.6008021343
1267	0.6764788032	0.6008028288
1268	0.6764589548	0.6008133282
1269	0.6764589548	0.6008262379
1270	0.6765583158	0.6008079764
1271	0.6766119599	0.6007946173
1272	0.676602006	0.6007750893
1273	0.6766298413	0.6007415077
1274	0.6766536832	0.6007200187
1275	0.6767113209	0.6007040859
1276	0.6768026948	0.6006740994
1277	0.6767570376	0.6006727104
1278	0.6767609715	0.6006944853
1279	0.6767272353	0.6007150346
1280	0.676766932	0.6007235321
1281	0.6768126488	0.6006852933
1282	0.6767967343	0.6006947713
1283	0.6767947674	0.6007105816
1284	0.6768047214	0.6007046987
1285	0.6768464446	0.6007017981
1286	0.6768325567	0.6007230011
1287	0.6768841743	0.6007120115
1288	0.6768921614	0.6007022066
1289	0.6768981218	0.6007205907
1290	0.6768563986	0.6007341541
1291	0.6769179702	0.6006859878
1292	0.6769458055	0.6006724653
1293	0.6769298911	0.6006651116
1294	0.6768126488	0.6006628238
1295	0.6768841743	0.6006377806
1296	0.6768941283	0.600606446
1297	0.6768364906	0.6006363099
1298	0.6768245697	0.6006100002
1299	0.676854372	0.6006048118
1300	0.6767728925	0.6006721793
1301	0.6767550111	0.6006830055
1302	0.6768026948	0.6006939133
1303	0.6767907739	0.6007166279
1304	0.6767907739	0.600696242
1305	0.6767828465	0.6006955066
1306	0.6767848134	0.6006957109
1307	0.6768007278	0.6006730781
1308	0.67678684	0.6006818616
1309	0.6768086553	0.600645216
1310	0.6768106818	0.6006439903
1311	0.6767689586	0.6006712396
1312	0.6767728925	0.6006752024
1313	0.6767907739	0.6006863146
1314	0.6767848134	0.6006877853
1315	0.6767530441	0.6007005725
1316	0.6768205762	0.6006584933
1317	0.6768981218	0.6006399867
1318	0.6768802404	0.6006419477
1319	0.6770133376	0.6006079984
1320	0.6770451665	0.6005991332
1321	0.677039206	0.6006134728
1322	0.6770073771	0.6006316934
1323	0.6769120097	0.6007038408
1324	0.6769258976	0.6007165462
1325	0.6769160032	0.6007222657
1326	0.6769080162	0.6007212444
1327	0.6767828465	0.6007968234
1328	0.6768364906	0.6007728015
1329	0.6768404841	0.6007764783
1330	0.6768285632	0.6007865283
1331	0.676866293	0.6007590747
1332	0.6768424511	0.6007777448
1333	0.6768524051	0.6007733734
1334	0.6769040823	0.6007404864
1335	0.6769358516	0.6007258608
1336	0.6769338846	0.6007722704
1337	0.6769100428	0.6007759881
1338	0.6769040823	0.6007967008
1339	0.6768683195	0.6008174952
1340	0.676866293	0.600832897
1341	0.676864326	0.6008288934
1342	0.6768146157	0.6008374726
1343	0.6767570376	0.6008804914
1344	0.676766932	0.6008786121
1345	0.6767153144	0.6009304961
1346	0.6767252088	0.600936093
1347	0.6766795516	0.6009817264
1348	0.6765861511	0.6010081995
1349	0.676602006	0.600996883
1350	0.6765503883	0.6009999062
1351	0.6766298413	0.6009639143
1352	0.6766656041	0.6010052172
1353	0.6766040325	0.6010692346
1354	0.6764689088	0.6011036333
1355	0.6763795018	0.6011367246
1356	0.6762900352	0.6011678142
1357	0.6763317585	0.6011413819
1358	0.6763159037	0.6011608282
1359	0.6762086153	0.6012208829
1360	0.6762205362	0.6011926122
1361	0.676246345	0.6011888537
1362	0.6762403846	0.6012003744
1363	0.6762384176	0.6011956763
1364	0.6762821078	0.6012064616
1365	0.6762642264	0.6012096073
1366	0.6761966348	0.6012399615
1367	0.6762105823	0.6012360804
1368	0.6762145758	0.601240656
1369	0.6762761474	0.6012150408
1370	0.6763019562	0.6011952677
1371	0.6764072776	0.6011625441
1372	0.6763993502	0.6011663026
1373	0.6763715148	0.6011235698
1374	0.6763496399	0.6011149906
1375	0.676325798	0.6011163796
1376	0.676345706	0.6011355807
1377	0.6763476729	0.6011302698
1378	0.6763436794	0.60112741
1379	0.6763317585	0.6011625441
1380	0.6763138771	0.6011599294
1381	0.6763417125	0.6011155217
1382	0.6762920618	0.6011453447
1383	0.6763039827	0.6011484087
1384	0.6762959957	0.6011277369
1385	0.6763278246	0.6011238558
1386	0.6763397455	0.601095626
1387	0.6763914227	0.601066048
1388	0.6763436794	0.6010834516
1389	0.6762721539	0.6011195253
1390	0.6762761474	0.601111232
1391	0.676248312	0.6010596749
1392	0.6763795018	0.6010048495
1393	0.6763476729	0.6010062385
1394	0.6763635874	0.6010256031
1395	0.6762324572	0.601065231
1396	0.6763317585	0.6010205372
1397	0.6763755083	0.6010203738
1398	0.6764370799	0.6010050946
1399	0.6763933897	0.6010190665
1400	0.676502645	0.6009813587
1401	0.6764410734	0.601039003
1402	0.6764271855	0.6010502786
1403	0.6764311194	0.6010492573
1404	0.6765046716	0.6010347543
1405	0.6764867902	0.6010449268
1406	0.6765801907	0.6010142458
1407	0.6765761971	0.6010174324
1408	0.6765642762	0.6010206598
1409	0.6765066385	0.6010495432
1410	0.6764966846	0.6010351219
1411	0.6765185595	0.6010229476
1412	0.6766397953	0.6009862203
1413	0.6766159534	0.6009824617
1414	0.6766616106	0.6009960251
1415	0.6766695976	0.6009568057
1416	0.6766815186	0.6009792752
1417	0.6765921116	0.6010432926
1418	0.6766059995	0.6010172689
1419	0.6766536832	0.601007219
1420	0.6766159534	0.6010286671
1421	0.6766457558	0.6010302604
1422	0.6765185595	0.6011282271
1423	0.6764152646	0.60114081
1424	0.6764370799	0.601138563
1425	0.6764529943	0.6011261027
1426	0.6764867902	0.6011076369
1427	0.6764430404	0.6011120083
1428	0.6765404344	0.6010471737
1429	0.6763814688	0.6011349271
1430	0.6763834357	0.6011375826
1431	0.6764549613	0.6011022851
1432	0.6764450669	0.6011272058
1433	0.6764152646	0.6011156442
1434	0.676435113	0.601100937
1435	0.6764391065	0.6010592255
1436	0.6764569879	0.6010568969
1437	0.6764370799	0.6010701334
1438	0.6764391065	0.6010689486
1439	0.6763953567	0.6010854943
1440	0.6763755083	0.6010939919
1441	0.6763795018	0.6011111095
1442	0.6763814688	0.6011241417
1443	0.6763834357	0.601109843
1444	0.67635566	0.6011062071
1445	0.6763973832	0.6011028979
1446	0.6763218641	0.6011355399
1447	0.6762542725	0.6011784769
1448	0.6762403846	0.6012147549
1449	0.6762006283	0.6012355901
1450	0.6762125492	0.6012174103
1451	0.6762264967	0.6012217408
1452	0.6762225032	0.6012428212
1453	0.6762244701	0.6012418407
1454	0.6763079166	0.601207728
1455	0.6763119102	0.6012212097
1456	0.6764490008	0.6011797025
1457	0.6764291525	0.6012024171
1458	0.6764291525	0.6012131207
1459	0.6763933897	0.6012108329
1460	0.6764112711	0.6012168384
1461	0.6763655543	0.6012251725
1462	0.6763397455	0.6012215774
1463	0.6763795018	0.6011886903
1464	0.6763893962	0.6011898751
1465	0.6763893962	0.6011814592
1466	0.6763655543	0.601157274
1467	0.6763774753	0.601175944
1468	0.6763953567	0.6011817452
1469	0.6764549613	0.6011350905
1470	0.6764510274	0.6011261436
1471	0.6764668822	0.6010926845
1472	0.6764609218	0.6010886809
1473	0.6764470339	0.6011140509
1474	0.6764708757	0.6011114772
1475	0.6763616204	0.6011199747
1476	0.676345706	0.6011386856
1477	0.6763795018	0.6011248771
1478	0.6764668822	0.6011094345
1479	0.6763834357	0.6011387673
1480	0.676425159	0.6011434246
1481	0.676425159	0.6011601746
1482	0.6763854623	0.6011413002
1483	0.6763893962	0.6011529435
1484	0.6763854623	0.6011587855
1485	0.6763893962	0.6011689172
1486	0.6764172316	0.6011928982
1487	0.6764370799	0.6011672422
1488	0.6764271855	0.6011708782
1489	0.6764093041	0.6012053585
1490	0.676413238	0.6012119768
1491	0.6762880683	0.6012662303
1492	0.6764430404	0.6012338743
1493	0.6764191985	0.6012491944
1494	0.6764212251	0.6012236609
1495	0.6763655543	0.6012417999
1496	0.6763854623	0.6012346097
1497	0.6763397455	0.6012438017
1498	0.6763496399	0.6012500523
1499	0.6763755083	0.6012291353
1500	0.6763715148	0.6012221085
1501	0.6762523055	0.6012949503
1502	0.6762284636	0.6013102295
1503	0.6762185097	0.6013294715
1504	0.6761748195	0.6013247325
1505	0.6761291027	0.6013557812
1506	0.6762165427	0.6012843692
1507	0.6761748195	0.6013306971
1508	0.6761787534	0.6013346191
1509	0.6761946678	0.6013268978
1510	0.6761390567	0.6013617867
1511	0.6761727929	0.6013442197
1512	0.6762026548	0.6013344965
1513	0.6762105823	0.6013177057
1514	0.6762165427	0.6013430758
1515	0.6761489511	0.6013707744
1516	0.6761807799	0.6013808653
1517	0.6760933399	0.6014414102
1518	0.6761549115	0.6013901799
1519	0.6762423515	0.6013346599
1520	0.676248312	0.6013377648
1521	0.676337719	0.6012977283
1522	0.6763417125	0.6013194624
1523	0.6763099432	0.601290579
1524	0.676423192	0.6012255402
1525	0.6764947176	0.6012133658
1526	0.6765980721	0.6011612367
1527	0.6765563488	0.6011686721
1528	0.6765742302	0.6011645867
1529	0.6765722036	0.6011803562
1530	0.6765702367	0.6012232115
1531	0.6766258478	0.6012158988
1532	0.6766616106	0.6011864842
1533	0.6766159534	0.6011987811
1534	0.6765821576	0.6012263981
1535	0.6766358018	0.6012098524
1536	0.6766338348	0.6012115683
1537	0.6766278744	0.6012091171
1538	0.6766059995	0.6012347322
1539	0.6765761971	0.6012132433
1540	0.6765463948	0.6012812235
1541	0.6765801907	0.601256834
1542	0.6765384674	0.6012480505
1543	0.6765781641	0.6012192079
1544	0.6766417623	0.6012129573
1545	0.6766278744	0.6012510328
1546	0.6766179204	0.6012766479
1547	0.6766735911	0.6012761985
1548	0.6766576767	0.6012782004
1549	0.6766059995	0.6012909058
1550	0.6766179204	0.6012853089
1551	0.6765325069	0.6012968704
1552	0.6765146255	0.6012979326
1553	0.676435113	0.6013183594
1554	0.6764053106	0.601339113
1555	0.6764569879	0.6013805793
1556	0.6765424013	0.6013344148
1557	0.6765523553	0.6013406654
1558	0.6765563488	0.6013467526
1559	0.6765623093	0.601349408
1560	0.6764966846	0.6013346599
1561	0.6765404344	0.6013165618
1562	0.6765623093	0.6013172155
1563	0.6765165925	0.6013302069
1564	0.676522553	0.6013673836
1565	0.6764827967	0.6013863396
1566	0.6764927506	0.6013732256
1567	0.6765325069	0.601359744
1568	0.6765344739	0.6013558629
1569	0.6765265465	0.6013439745
1570	0.6764271855	0.6013495715
1571	0.6764172316	0.6013637476
1572	0.6763933897	0.6013614598
1573	0.676423192	0.6013392764
1574	0.6764430404	0.6013379691
1575	0.6764370799	0.601337152
1576	0.6764629483	0.6013445873
1577	0.6763675809	0.6014120773
1578	0.6764013171	0.6014324224
1579	0.6764629483	0.6014167346
1580	0.6763834357	0.6014485187
1581	0.6763814688	0.6014578741
1582	0.6763417125	0.6014475791
1583	0.6763675809	0.6014409199
1584	0.6763854623	0.601445087
1585	0.6764370799	0.601418042
1586	0.6765444279	0.6013337203
1587	0.676602006	0.6013549641
1588	0.6766079664	0.601380375
1589	0.6765960455	0.6013510422
1590	0.6766198874	0.6013532891
1591	0.6766079664	0.6013132935
1592	0.6766079664	0.601334905
1593	0.6766338348	0.6013569251
1594	0.6766179204	0.6013673427
1595	0.6766199172	0.6013601117
1596	0.676522553	0.6014159176
1597	0.676512599	0.6013960628
1598	0.6765066385	0.6014183279
1599	0.6765463948	0.6014456998
1600	0.6764788032	0.6014951325
1601	0.676512599	0.6015091045
1602	0.6765304804	0.6014634711
1603	0.676590085	0.601493621
1604	0.6765921116	0.6014857771
1605	0.676609993	0.6014840612
1606	0.676609993	0.60148496
1607	0.676602006	0.6014842247
1608	0.676590085	0.6015152733
1609	0.676590085	0.6015012606
1610	0.6765980721	0.6015076746
1611	0.6765642762	0.6015245879
1612	0.6766179204	0.6014921502
1613	0.6766258478	0.6014677198
1614	0.6765881181	0.6014640022
1615	0.6766059995	0.6014708656
1616	0.6766079664	0.6014798533
1617	0.6766119599	0.6014895356
1618	0.6766417623	0.6014613058
1619	0.6765881181	0.6014731125
1620	0.6765861511	0.601493621
1621	0.676602006	0.6014989319
1622	0.6765483618	0.6015416647
1623	0.6765265465	0.6015517147
1624	0.676609993	0.6015297355
1625	0.6765921116	0.6015187459
1626	0.6766079664	0.6015044063
1627	0.6766298413	0.6014811198
1628	0.676602006	0.6015037935
1629	0.6766139269	0.6014937027
1630	0.6766298413	0.6015100032
1631	0.6766338348	0.6015063673
1632	0.6766119599	0.6015533488
1633	0.6765185595	0.6016143023
1634	0.6765325069	0.6015941206
1635	0.6765086055	0.6016074389
1636	0.6765146255	0.6016195724
1637	0.6765165925	0.6016131584
1638	0.6764728427	0.6016943343
1639	0.6764589548	0.6017160275
1640	0.6764569879	0.6017565542
1641	0.6764689088	0.6017535311
1642	0.6764549613	0.601757453
1643	0.6765285134	0.6017191732
1644	0.6765344739	0.6017174574
1645	0.6764748693	0.6017469536
1646	0.6765304804	0.6017311433
1647	0.6765722036	0.6017275891
1648	0.6765722036	0.601733186
1649	0.6765404344	0.6017297135
1650	0.6766278744	0.6016662271
1651	0.6766397953	0.6016569533
1652	0.6766437292	0.6016705167
1653	0.6767053604	0.6016731722
1654	0.6767272353	0.6016601808
1655	0.6767252088	0.6016328906
1656	0.6766755581	0.6016326863
1657	0.6765583158	0.601679913
1658	0.6765980721	0.6016777069
1659	0.6766517162	0.6016632448
1660	0.6766496897	0.6016743978
1661	0.6766179204	0.6016802398
1662	0.6766079664	0.6016784831
1663	0.6766496897	0.6016500082
1664	0.6766338348	0.6016725594
1665	0.6766358018	0.6016574436
1666	0.6765960455	0.6016455961
1667	0.6765344739	0.6016815063
1668	0.676512599	0.6017114519
1669	0.6765563488	0.601709491
1670	0.6765642762	0.6017066312
1671	0.6765841246	0.601718397
1672	0.6765325069	0.6017418469
1673	0.6765682697	0.6017573304
1674	0.6765006781	0.6017621103
1675	0.676413238	0.6018148113
1676	0.6764152646	0.6018224918
1677	0.6764549613	0.6018252698
1678	0.6764430404	0.601840549
1679	0.6763735414	0.6018931684
1680	0.6763973832	0.6018668179
1681	0.6763675809	0.6018941489
1682	0.6764072776	0.6018662459
1683	0.6763337851	0.6019107354
1684	0.6763496399	0.6018837721
1685	0.6763834357	0.6018947208
1686	0.6763178706	0.6019036269
1687	0.6763019562	0.6019528145
1688	0.6762940288	0.6019846394
1689	0.6763119102	0.6019912577
1690	0.6762304306	0.6020251252
1691	0.6762423515	0.602027413
1692	0.6762284636	0.602025738
1693	0.6762046218	0.6020251252
1694	0.6763178706	0.6020096009
1695	0.6763198376	0.601982515
1696	0.6763317585	0.6019566547
1697	0.6763198376	0.601959106
1698	0.6762900352	0.6020006131
1699	0.6762523055	0.6020099277
1700	0.676258266	0.6019982845
1701	0.6762900352	0.6019971814
1702	0.6762880683	0.6019954656
1703	0.6764033437	0.6019754065
1704	0.6763417125	0.6020375039
1705	0.6763317585	0.6020230417
1706	0.6762821078	0.6020404045
1707	0.6762344241	0.6020875494
1708	0.6762781143	0.60208375
1709	0.6762741804	0.6020621385
1710	0.6762443781	0.602043877
1711	0.6761966348	0.6020493922
1712	0.6761946678	0.6020406496
1713	0.6762125492	0.6020316618
1714	0.6762781143	0.6020311307
1715	0.6762701869	0.6020221021
1716	0.6762741804	0.6020269636
1717	0.6762642264	0.6020224698
1718	0.6762840748	0.6020091107
1719	0.6763278246	0.6019798595
1720	0.6764112711	0.6019771224
1721	0.6763795018	0.6019946894
1722	0.6763317585	0.6020144216
